Image_ID,Krank/Gesund,bone_Mean_Hist,bone_Median_Hist,bone_Std_Hist,bone_Skewness_Hist,bone_Kurtosis_Hist,bone_Contrast,bone_Dissimilarity,bone_Homogeneity,bone_Energy,bone_Correlation,bone_Entropy,bone_SRE,bone_LRE,bone_GLU,bone_RLU,bone_RPC,muscle_Mean_Hist,muscle_Median_Hist,muscle_Std_Hist,muscle_Skewness_Hist,muscle_Kurtosis_Hist,muscle_Contrast,muscle_Dissimilarity,muscle_Homogeneity,muscle_Energy,muscle_Correlation,muscle_Entropy,muscle_SRE,muscle_LRE,muscle_GLU,muscle_RLU,muscle_RPC
TU1L_132,0.0,256.0,58.5,346.30298,1.3270644,0.3429265,31.09650735,4.22068015,0.21914253,0.02563909,0.98568063,11.22130753,1.602,301.309,1688.947,12019.474,29.207,64.0,9.0,109.36304,1.8702813,2.3266034,26.97157972,3.98929626,0.2220828,0.03104047,0.97327591,10.61000545,1.527,243.576,816.285,2982.068,15.29
TU1R_131,0.0,256.0,158.0,418.585,9.698244,125.53087,39.56279105,4.29627757,0.29915067,0.09224655,0.99277093,11.13814723,1.846,597.838,1644.629,15410.064,30.146,64.0,27.0,70.18914,0.80335355,-0.84548616,39.93953002,4.92058317,0.18615516,0.02093484,0.98397354,11.58928033,1.466,166.577,749.137,2898.288,16.156
TU2R_68,0.0,256.0,210.5,214.66748,0.25562328,-1.431093,47.19155944,5.10905331,0.1996438,0.01918102,0.98893588,12.00710302,1.545,231.97,1477.577,13075.718,32.365,64.0,29.5,70.43642,0.9709631,-0.41359758,40.61890994,4.90987943,0.19038487,0.02111241,0.98534572,11.6243001,1.444,157.581,717.258,3473.404,17.568
TU1R_213,1.0,256.0,30.0,435.2253,2.3357522,5.609153,13.71792279,2.72052696,0.32414534,0.04135736,0.99201834,10.16709618,1.719,736.099,2114.448,10775.291,23.987,64.0,9.0,90.30296,1.1739194,-0.17310262,24.91049459,3.83064715,0.23478026,0.02796786,0.98306406,10.79905541,1.664,360.08,865.524,3190.289,14.779
TU2L_168,0.0,256.0,88.0,337.9441,1.6270685,1.6301394,31.98200061,4.23380821,0.22414429,0.0263702,0.99024855,11.31242135,1.635,505.377,1779.172,11801.366,27.714,64.0,15.0,97.58602,1.7504231,1.9496017,23.34448819,3.77509843,0.23076859,0.02944253,0.98650537,10.79345357,1.529,388.461,946.694,2708.949,13.771
TU1L_235,1.0,256.0,44.0,350.8665,1.0838691,-0.527694,17.28751532,3.21343444,0.26740737,0.02892803,0.98953472,10.7297056,1.483,940.299,2327.432,7643.772,21.402,64.0,8.0,101.023125,1.6163143,1.2977371,32.78088091,4.48535925,0.19725281,0.02729421,0.96857173,10.90307071,1.525,203.8,746.043,3415.557,17.139
TU1R_188,1.0,256.0,27.5,401.9056,1.6539304,1.5729175,24.29895833,3.75009191,0.24285484,0.03010453,0.98112579,10.74846621,1.296,526.26,2024.99,7503.2,24.135,64.0,8.0,99.09237,1.5340619,0.9847286,41.818344,5.08642963,0.17742823,0.02504567,0.95987753,11.10141523,1.385,163.779,737.598,2794.227,16.332
TU1R_124,0.0,256.0,26.5,432.93018,1.9081438,2.4904108,24.79362745,3.79659926,0.23548992,0.03167082,0.98259043,10.66540675,1.608,432.96,1787.551,11089.4,27.207,64.0,7.0,93.73779,1.3406652,0.4124968,22.32185039,3.69106791,0.23419367,0.02859811,0.98351918,10.73048954,1.551,256.189,833.587,2954.98,14.932
TU2R_99,1.0,256.0,97.5,306.35046,1.2763147,0.55546594,21.07241115,3.49456189,0.25556734,0.02664146,0.99336927,11.1764211,1.514,417.915,1798.141,11709.683,29.071,64.0,22.5,77.60532,0.9714332,-0.5266819,22.80800935,3.72877707,0.2321406,0.02496164,0.98736576,11.08276889,1.334,261.621,855.618,2698.959,15.498
TU1L_173,1.0,256.0,47.5,379.34238,1.571963,1.2364588,17.75098039,3.16948529,0.27908779,0.03190701,0.99108733,10.65631654,1.488,769.027,2242.797,8959.854,23.224,64.0,25.5,72.96344,1.1289773,-0.14665985,26.69980315,3.97416339,0.22890616,0.02378087,0.99208996,11.32140804,1.614,210.097,751.587,4225.602,18.345
TU1R_300,0.0,256.0,62.0,347.8924,1.3118454,0.32739925,33.67017463,4.41803002,0.21012443,0.02508715,0.98441561,11.26370714,1.687,253.418,1526.127,14159.715,32.066,64.0,8.0,95.547806,1.3383952,0.2610669,27.77257628,4.08064715,0.21804429,0.02759305,0.97830956,10.82611216,1.615,259.723,809.17,3085.715,15.193
TU2L_77,0.0,256.0,90.5,328.39212,1.447886,0.9304948,38.21387868,4.36865809,0.24264395,0.02873454,0.98958543,11.31101983,1.555,272.707,1585.546,12375.736,30.604,64.0,32.0,72.0172,0.8581731,-0.4413073,27.68184055,3.99200295,0.23425924,0.02489956,0.98987851,11.21415057,1.398,242.559,837.915,2661.553,14.945
TU1L_250,1.0,256.0,45.0,404.73212,2.8402255,10.742939,22.3426011,3.3342065,0.31100357,0.04410554,0.99093024,10.51853613,1.572,1225.673,2375.809,7513.55,19.998,64.0,1.0,119.15858,1.850809,2.0856557,25.07191191,3.90692667,0.22546271,0.03323906,0.96225846,10.30445017,1.623,494.475,977.441,2515.781,12.374
TU2R_43,0.0,256.0,76.5,361.99738,2.028393,3.784998,23.25203738,3.52480086,0.26564343,0.03195113,0.99267006,10.92197279,1.567,812.003,2106.521,9008.83,23.075,64.0,28.5,76.29952,1.2262208,0.247437,27.0668061,4.02448327,0.22232027,0.02456166,0.99096618,11.25297146,1.552,269.239,804.943,3308.796,16.057
TU1R_195,1.0,256.0,55.0,383.59113,1.5410459,0.9690232,30.56841299,4.1846201,0.22200067,0.02737386,0.98151857,11.02272348,1.497,320.143,1648.185,11957.221,30.462,64.0,0.0,133.2801,2.1994088,3.5245457,21.66879921,3.59916339,0.24439603,0.03793557,0.95911148,9.97196303,1.485,326.179,903.691,2474.886,13.656
TU1R_133,0.0,256.0,39.5,427.19907,1.9530598,2.6486764,14.24149816,2.80657169,0.31017126,0.03736581,0.99109334,10.27566234,1.216,1423.526,2703.475,5510.662,18.587,64.0,15.0,84.33175,1.0682418,-0.493855,19.16258612,3.38638041,0.2565472,0.02754377,0.98875478,10.82001261,1.326,340.217,920.478,2528.614,14.647
TU2L_303,0.0,256.0,78.0,343.42007,1.6015036,1.5501771,22.27527574,3.42769608,0.27127283,0.03023193,0.99304201,10.9660997,1.434,993.008,2308.703,7565.445,21.398,64.0,18.0,83.2255,1.2657486,0.19504261,31.32701772,4.24520177,0.21947582,0.02579634,0.98813512,11.13640566,1.476,312.488,851.627,2780.53,14.636
TU1L_222,1.0,256.0,83.0,415.81277,3.6387088,17.191818,24.41367953,3.42075674,0.31513086,0.04791768,0.99324452,10.61765454,1.685,1232.537,2254.646,9156.028,21.366,64.0,10.5,100.043465,1.6082842,1.257071,41.42298228,5.00529035,0.18210782,0.02621228,0.96746573,11.05020692,1.572,282.708,845.387,2725.671,14.211
TU1N_166,0.0,256.0,114.5,293.36694,1.4012357,1.862741,26.32591912,3.68192402,0.26786985,0.02911639,0.99280549,11.18805862,1.51,632.992,2036.022,8508.483,23.229,64.0,53.5,56.469086,0.84270996,-0.22022343,37.14136319,4.71739665,0.19484988,0.01960047,0.99071904,11.81861395,1.487,148.644,699.277,3583.736,17.826
TU2L_66,0.0,256.0,85.5,345.7443,1.5495528,1.1505394,19.16214767,3.26953125,0.27575616,0.03085717,0.99399098,10.8884128,1.545,1020.928,2324.758,8658.483,21.871,64.0,30.5,68.50576,0.9596956,-0.38475084,18.65840305,3.38022884,0.25523261,0.02444111,0.99360624,11.18390785,1.42,319.537,909.753,2749.856,14.861
TU2L_65,0.0,256.0,77.0,345.20013,1.5959971,1.4626784,20.02325368,3.30634191,0.27698775,0.03117578,0.99396451,10.90712764,1.491,1040.735,2301.701,8257.908,21.921,64.0,32.0,70.04625,1.0615469,-0.01437521,18.71598179,3.38674951,0.25135445,0.0246476,0.99297117,11.1615074,1.347,360.889,961.798,2322.604,13.81
TU1R_144,0.0,256.0,30.5,414.9349,1.6465206,1.2768192,32.78720895,4.32869179,0.21331587,0.02898218,0.97719411,10.88251366,1.663,367.655,1727.664,11619.629,27.743,64.0,3.0,105.987724,1.6144084,1.2676778,26.68171752,4.0488435,0.21600953,0.02952609,0.96901914,10.62003609,1.557,292.236,859.252,2816.805,14.604
